,date_time,demand,max_temp_x,min_temp_x,precip_x,max_temp_y,min_temp_y,precip_y
1268,2015-02-12 08:00:00,23,-8.9,-8.9,0.0,-8.9,-8.9,0.0
1269,2015-02-12 09:00:00,17,-8.3,-8.3,0.0,-8.3,-8.3,0.0
1270,2015-02-12 10:00:00,19,-8.9,-8.9,0.0,-8.9,-8.9,0.0
1271,2015-02-12 11:00:00,5,-8.3,-8.3,0.0,-8.3,-8.3,0.0
1272,2015-02-12 11:00:00,5,-8.3,-8.3,0.0,-7.8,-7.8,0.0
1273,2015-02-12 11:00:00,5,-7.8,-7.8,0.0,-8.3,-8.3,0.0
1274,2015-02-12 11:00:00,5,-7.8,-7.8,0.0,-7.8,-7.8,0.0
1275,2015-02-12 12:00:00,7,,,,,,
1276,2015-02-12 13:00:00,5,-7.8,-7.8,0.0,-7.8,-7.8,0.0
1277,2015-02-12 14:00:00,12,-6.7,-6.7,0.0,-6.7,-6.7,0.0
1278,2015-02-12 14:00:00,12,-6.7,-6.7,0.0,-6.1,-7.2,0.0
1279,2015-02-12 14:00:00,12,-6.1,-7.2,0.0,-6.7,-6.7,0.0
1280,2015-02-12 14:00:00,12,-6.1,-7.2,0.0,-6.1,-7.2,0.0
1281,2015-02-12 15:00:00,10,-5.6,-6.1,1.0,-5.6,-6.1,1.0
1282,2015-02-12 16:00:00,14,-5.0,-6.1,1.0,-5.0,-6.1,1.0
1283,2015-02-12 17:00:00,23,,,,,,
1284,2015-02-12 18:00:00,19,-3.9,-3.9,0.0,-3.9,-3.9,0.0
1285,2015-02-12 18:00:00,19,-3.9,-3.9,0.0,-2.8,-3.9,1.0
1286,2015-02-12 18:00:00,19,-2.8,-3.9,1.0,-3.9,-3.9,0.0
1287,2015-02-12 18:00:00,19,-2.8,-3.9,1.0,-2.8,-3.9,1.0
1288,2015-02-12 19:00:00,14,,,,,,
1289,2015-02-12 20:00:00,7,-1.7,-1.7,0.0,-1.7,-1.7,0.0
1290,2015-02-12 21:00:00,13,-1.7,-1.7,0.0,-1.7,-1.7,0.0
1291,2015-02-12 21:00:00,13,-1.7,-1.7,0.0,-1.1,-2.8,1.0
1292,2015-02-12 21:00:00,13,-1.1,-2.8,1.0,-1.7,-1.7,0.0
1293,2015-02-12 21:00:00,13,-1.1,-2.8,1.0,-1.1,-2.8,1.0
1294,2015-02-12 22:00:00,2,-2.8,-2.8,1.0,-2.8,-2.8,1.0
1295,2015-02-12 23:00:00,1,,,,,,
1296,2015-02-13 00:00:00,5,-2.8,-3.3,0.0,-2.8,-3.3,0.0
1297,2015-02-13 00:00:00,5,-2.8,-3.3,0.0,-2.8,-3.3,1.0
1298,2015-02-13 00:00:00,5,-2.8,-3.3,1.0,-2.8,-3.3,0.0
1299,2015-02-13 00:00:00,5,-2.8,-3.3,1.0,-2.8,-3.3,1.0
1300,2015-02-13 01:00:00,2,,,,,,
1301,2015-02-13 02:00:00,0,-3.9,-3.9,0.0,-3.9,-3.9,0.0
1302,2015-02-13 03:00:00,0,-3.9,-3.9,0.0,-3.9,-3.9,0.0
1303,2015-02-13 03:00:00,0,-3.9,-3.9,0.0,-3.9,-5.0,1.0
1304,2015-02-13 03:00:00,0,-3.9,-5.0,1.0,-3.9,-3.9,0.0
1305,2015-02-13 03:00:00,0,-3.9,-5.0,1.0,-3.9,-5.0,1.0
1306,2015-02-13 04:00:00,3,,,,,,
1307,2015-02-13 05:00:00,0,-5.6,-5.6,0.0,-5.6,-5.6,0.0
1308,2015-02-13 06:00:00,2,-6.7,-6.7,0.0,-6.7,-6.7,0.0
1309,2015-02-13 07:00:00,6,-7.8,-7.8,0.0,-7.8,-7.8,0.0
1310,2015-02-13 08:00:00,18,-8.9,-8.9,0.0,-8.9,-8.9,0.0
1311,2015-02-13 09:00:00,13,-10.0,-10.0,0.0,-10.0,-10.0,0.0
1312,2015-02-13 10:00:00,9,-11.1,-11.1,0.0,-11.1,-11.1,0.0
1313,2015-02-13 11:00:00,8,-12.8,-12.8,0.0,-12.8,-12.8,0.0
1314,2015-02-13 12:00:00,13,-13.3,-13.3,0.0,-13.3,-13.3,0.0
1315,2015-02-13 13:00:00,8,-13.3,-13.3,0.0,-13.3,-13.3,0.0
1316,2015-02-13 14:00:00,13,-13.3,-13.3,0.0,-13.3,-13.3,0.0
1317,2015-02-13 15:00:00,6,-13.3,-13.3,0.0,-13.3,-13.3,0.0
1318,2015-02-13 16:00:00,17,-12.2,-12.2,0.0,-12.2,-12.2,0.0
1319,2015-02-13 17:00:00,19,-10.6,-10.6,0.0,-10.6,-10.6,0.0
1320,2015-02-13 18:00:00,11,-9.4,-9.4,0.0,-9.4,-9.4,0.0
1321,2015-02-13 19:00:00,6,-8.9,-8.9,0.0,-8.9,-8.9,0.0
1322,2015-02-13 20:00:00,9,-8.3,-8.3,0.0,-8.3,-8.3,0.0
1323,2015-02-13 21:00:00,1,-8.3,-8.3,0.0,-8.3,-8.3,0.0
1324,2015-02-13 22:00:00,5,-8.9,-8.9,0.0,-8.9,-8.9,0.0
1325,2015-02-13 23:00:00,1,-9.4,-9.4,0.0,-9.4,-9.4,0.0
1326,2015-02-14 00:00:00,0,-9.4,-9.4,0.0,-9.4,-9.4,0.0
1327,2015-02-14 01:00:00,1,-10.6,-10.6,0.0,-10.6,-10.6,0.0
1328,2015-02-14 02:00:00,0,-10.6,-10.6,0.0,-10.6,-10.6,0.0
1329,2015-02-14 03:00:00,0,-11.7,-11.7,0.0,-11.7,-11.7,0.0
1330,2015-02-14 04:00:00,0,-12.2,-12.2,0.0,-12.2,-12.2,0.0
1331,2015-02-14 05:00:00,0,-12.8,-12.8,0.0,-12.8,-12.8,0.0
1332,2015-02-14 06:00:00,0,-13.3,-13.3,0.0,-13.3,-13.3,0.0
1333,2015-02-14 07:00:00,0,-13.3,-13.3,0.0,-13.3,-13.3,0.0
1334,2015-02-14 08:00:00,1,-13.3,-13.3,0.0,-13.3,-13.3,0.0
1335,2015-02-14 09:00:00,3,-15.0,-15.0,0.0,-15.0,-15.0,0.0
1336,2015-02-14 10:00:00,7,-13.9,-13.9,0.0,-13.9,-13.9,0.0
1337,2015-02-14 11:00:00,13,-15.6,-15.6,0.0,-15.6,-15.6,0.0
1338,2015-02-14 12:00:00,10,-15.6,-15.6,0.0,-15.6,-15.6,0.0
1339,2015-02-14 13:00:00,4,-14.4,-14.4,0.0,-14.4,-14.4,0.0
1340,2015-02-14 14:00:00,9,-13.3,-13.3,0.0,-13.3,-13.3,0.0
1341,2015-02-14 15:00:00,7,-11.7,-11.7,0.0,-11.7,-11.7,0.0
1342,2015-02-14 16:00:00,0,-8.9,-8.9,0.0,-8.9,-8.9,0.0
1343,2015-02-14 17:00:00,3,-7.2,-7.2,0.0,-7.2,-7.2,0.0
1344,2015-02-14 18:00:00,6,-5.6,-5.6,0.0,-5.6,-5.6,0.0
1345,2015-02-14 19:00:00,0,-5.0,-5.0,0.0,-5.0,-5.0,0.0
1346,2015-02-14 20:00:00,0,-3.9,-4.4,1.0,-3.9,-4.4,1.0
1347,2015-02-14 21:00:00,0,-5.0,-5.0,1.0,-5.0,-5.0,1.0
1348,2015-02-14 22:00:00,0,-5.0,-5.0,1.0,-5.0,-5.0,1.0
1349,2015-02-14 23:00:00,0,-3.9,-3.9,1.0,-3.9,-3.9,1.0
1350,2015-02-15 00:00:00,0,-1.7,-2.2,1.0,-1.7,-2.2,1.0
1351,2015-02-15 00:00:00,0,-1.7,-2.2,1.0,-2.8,-2.8,1.0
1352,2015-02-15 00:00:00,0,-2.8,-2.8,1.0,-1.7,-2.2,1.0
1353,2015-02-15 00:00:00,0,-2.8,-2.8,1.0,-2.8,-2.8,1.0
1354,2015-02-15 01:00:00,0,,,,,,
1355,2015-02-15 02:00:00,0,-1.1,-1.1,1.0,-1.1,-1.1,1.0
1356,2015-02-15 03:00:00,0,-1.1,-1.1,1.0,-1.1,-1.1,1.0
1357,2015-02-15 03:00:00,0,-1.1,-1.1,1.0,-1.1,-6.7,1.0
1358,2015-02-15 03:00:00,0,-1.1,-6.7,1.0,-1.1,-1.1,1.0
1359,2015-02-15 03:00:00,0,-1.1,-6.7,1.0,-1.1,-6.7,1.0
1360,2015-02-15 04:00:00,0,-7.2,-7.8,0.0,-7.2,-7.8,0.0
1361,2015-02-15 05:00:00,0,-7.8,-8.3,0.0,-7.8,-8.3,0.0
1362,2015-02-15 06:00:00,0,,,,,,
1363,2015-02-15 07:00:00,0,-8.9,-8.9,0.0,-8.9,-8.9,0.0
1364,2015-02-15 08:00:00,0,-8.3,-8.3,0.0,-8.3,-8.3,0.0
1365,2015-02-15 08:00:00,0,-8.3,-8.3,0.0,-7.8,-8.3,1.0
1366,2015-02-15 08:00:00,0,-7.8,-8.3,1.0,-8.3,-8.3,0.0
1367,2015-02-15 08:00:00,0,-7.8,-8.3,1.0,-7.8,-8.3,1.0
1368,2015-02-15 09:00:00,0,-7.8,-7.8,0.0,-7.8,-7.8,0.0
1369,2015-02-15 10:00:00,0,-6.7,-7.8,0.0,-6.7,-7.8,0.0
1370,2015-02-15 11:00:00,0,-7.2,-7.2,1.0,-7.2,-7.2,1.0
1371,2015-02-15 12:00:00,0,-6.7,-7.2,0.0,-6.7,-7.2,0.0
1372,2015-02-15 13:00:00,0,,,,,,
1373,2015-02-15 14:00:00,0,-7.2,-7.2,0.0,-7.2,-7.2,0.0
1374,2015-02-15 15:00:00,0,-7.2,-7.8,0.0,-7.2,-7.8,0.0
1375,2015-02-15 15:00:00,0,-7.2,-7.8,0.0,-7.8,-7.8,0.0
1376,2015-02-15 15:00:00,0,-7.8,-7.8,0.0,-7.2,-7.8,0.0
1377,2015-02-15 15:00:00,0,-7.8,-7.8,0.0,-7.8,-7.8,0.0
1378,2015-02-15 16:00:00,0,-7.8,-8.3,0.0,-7.8,-8.3,0.0
1379,2015-02-15 17:00:00,0,,,,,,
1380,2015-02-15 18:00:00,0,-8.9,-8.9,0.0,-8.9,-8.9,0.0
1381,2015-02-15 19:00:00,0,-9.4,-9.4,0.0,-9.4,-9.4,0.0
1382,2015-02-15 20:00:00,0,-9.4,-9.4,0.0,-9.4,-9.4,0.0
1383,2015-02-15 21:00:00,0,-10.0,-10.0,0.0,-10.0,-10.0,0.0
1384,2015-02-15 22:00:00,0,-11.1,-11.1,0.0,-11.1,-11.1,0.0
1385,2015-02-15 23:00:00,0,-11.7,-11.7,0.0,-11.7,-11.7,0.0
1386,2015-02-16 00:00:00,0,-12.8,-12.8,0.0,-12.8,-12.8,0.0
1387,2015-02-16 01:00:00,0,-13.9,-13.9,0.0,-13.9,-13.9,0.0
1388,2015-02-16 02:00:00,0,-15.0,-15.0,0.0,-15.0,-15.0,0.0
1389,2015-02-16 03:00:00,0,-16.7,-16.7,0.0,-16.7,-16.7,0.0
1390,2015-02-16 04:00:00,0,-17.2,-17.2,0.0,-17.2,-17.2,0.0
1391,2015-02-16 04:00:00,0,-17.2,-17.2,0.0,-17.8,-17.8,0.0
1392,2015-02-16 04:00:00,0,-17.8,-17.8,0.0,-17.2,-17.2,0.0
1393,2015-02-16 04:00:00,0,-17.8,-17.8,0.0,-17.8,-17.8,0.0
1394,2015-02-16 05:00:00,0,,,,,,
1395,2015-02-16 06:00:00,0,-18.9,-18.9,0.0,-18.9,-18.9,0.0
1396,2015-02-16 07:00:00,0,-19.4,-19.4,0.0,-19.4,-19.4,0.0
1397,2015-02-16 08:00:00,0,-18.9,-18.9,0.0,-18.9,-18.9,0.0
1398,2015-02-16 08:00:00,0,-18.9,-18.9,0.0,-18.9,-18.9,0.0
1399,2015-02-16 08:00:00,0,-18.9,-18.9,0.0,-18.9,-18.9,0.0
1400,2015-02-16 08:00:00,0,-18.9,-18.9,0.0,-18.9,-18.9,0.0
1401,2015-02-16 09:00:00,0,,,,,,
1402,2015-02-16 10:00:00,0,-18.3,-18.3,0.0,-18.3,-18.3,0.0
1403,2015-02-16 11:00:00,0,-18.3,-18.3,0.0,-18.3,-18.3,0.0
1404,2015-02-16 12:00:00,0,-18.3,-18.3,0.0,-18.3,-18.3,0.0
1405,2015-02-16 13:00:00,0,-17.2,-17.2,0.0,-17.2,-17.2,0.0
1406,2015-02-16 14:00:00,0,-15.0,-15.0,0.0,-15.0,-15.0,0.0
1407,2015-02-16 15:00:00,0,-13.3,-13.3,0.0,-13.3,-13.3,0.0
1408,2015-02-16 16:00:00,0,-11.7,-11.7,0.0,-11.7,-11.7,0.0
1409,2015-02-16 17:00:00,0,-10.6,-10.6,0.0,-10.6,-10.6,0.0
1410,2015-02-16 18:00:00,2,-8.9,-8.9,0.0,-8.9,-8.9,0.0
1411,2015-02-16 19:00:00,5,-7.8,-7.8,0.0,-7.8,-7.8,0.0
1412,2015-02-16 20:00:00,1,-7.2,-7.2,0.0,-7.2,-7.2,0.0
1413,2015-02-16 21:00:00,2,-7.2,-7.2,0.0,-7.2,-7.2,0.0
1414,2015-02-16 22:00:00,1,-7.8,-7.8,0.0,-7.8,-7.8,0.0
1415,2015-02-16 23:00:00,0,-8.3,-8.3,0.0,-8.3,-8.3,0.0
1416,2015-02-17 00:00:00,2,-8.9,-8.9,0.0,-8.9,-8.9,0.0
1417,2015-02-17 01:00:00,0,-9.4,-9.4,0.0,-9.4,-9.4,0.0
1418,2015-02-17 02:00:00,0,-9.4,-9.4,0.0,-9.4,-9.4,0.0
1419,2015-02-17 03:00:00,0,-10.6,-10.6,0.0,-10.6,-10.6,0.0
1420,2015-02-17 04:00:00,0,-10.6,-10.6,0.0,-10.6,-10.6,0.0
1421,2015-02-17 05:00:00,0,-10.6,-10.6,0.0,-10.6,-10.6,0.0
1422,2015-02-17 06:00:00,2,-11.1,-11.1,0.0,-11.1,-11.1,0.0
1423,2015-02-17 07:00:00,6,-11.1,-11.1,0.0,-11.1,-11.1,0.0
1424,2015-02-17 08:00:00,10,-11.7,-11.7,0.0,-11.7,-11.7,0.0
1425,2015-02-17 09:00:00,14,-11.7,-11.7,0.0,-11.7,-11.7,0.0
1426,2015-02-17 10:00:00,3,-12.2,-12.2,0.0,-12.2,-12.2,0.0
1427,2015-02-17 11:00:00,3,-12.2,-12.2,0.0,-12.2,-12.2,0.0
1428,2015-02-17 12:00:00,3,-12.2,-12.2,0.0,-12.2,-12.2,0.0
1429,2015-02-17 13:00:00,8,-12.2,-12.2,0.0,-12.2,-12.2,0.0
1430,2015-02-17 14:00:00,5,-11.1,-11.1,0.0,-11.1,-11.1,0.0
1431,2015-02-17 15:00:00,6,-10.6,-10.6,0.0,-10.6,-10.6,0.0
1432,2015-02-17 16:00:00,4,-10.0,-10.0,1.0,-10.0,-10.0,1.0
1433,2015-02-17 17:00:00,21,-9.4,-9.4,1.0,-9.4,-9.4,1.0
1434,2015-02-17 18:00:00,9,-8.3,-8.3,1.0,-8.3,-8.3,1.0
1435,2015-02-17 18:00:00,9,-8.3,-8.3,1.0,-6.7,-7.8,1.0
1436,2015-02-17 18:00:00,9,-6.7,-7.8,1.0,-8.3,-8.3,1.0
1437,2015-02-17 18:00:00,9,-6.7,-7.8,1.0,-6.7,-7.8,1.0
1438,2015-02-17 19:00:00,18,,,,,,
1439,2015-02-17 20:00:00,7,-5.0,-5.0,1.0,-5.0,-5.0,1.0
1440,2015-02-17 20:00:00,7,-5.0,-5.0,1.0,-5.0,-5.0,1.0
1441,2015-02-17 20:00:00,7,-5.0,-5.0,1.0,-5.0,-5.0,1.0
1442,2015-02-17 20:00:00,7,-5.0,-5.0,1.0,-5.0,-5.0,1.0
1443,2015-02-17 21:00:00,1,-5.0,-5.6,1.0,-5.0,-5.6,1.0
1444,2015-02-17 22:00:00,2,-5.6,-6.1,1.0,-5.6,-6.1,1.0
1445,2015-02-17 23:00:00,0,,,,,,
1446,2015-02-18 00:00:00,3,-6.1,-6.1,0.0,-6.1,-6.1,0.0
1447,2015-02-18 01:00:00,1,-6.1,-6.1,0.0,-6.1,-6.1,0.0
1448,2015-02-18 02:00:00,0,-5.6,-5.6,0.0,-5.6,-5.6,0.0
1449,2015-02-18 03:00:00,0,-5.6,-5.6,0.0,-5.6,-5.6,0.0
1450,2015-02-18 04:00:00,0,-6.1,-6.1,0.0,-6.1,-6.1,0.0
1451,2015-02-18 05:00:00,0,-5.6,-5.6,0.0,-5.6,-5.6,0.0
1452,2015-02-18 06:00:00,1,-6.1,-6.1,0.0,-6.1,-6.1,0.0
1453,2015-02-18 07:00:00,5,-6.1,-6.1,0.0,-6.1,-6.1,0.0
1454,2015-02-18 08:00:00,26,-5.6,-5.6,0.0,-5.6,-5.6,0.0
1455,2015-02-18 09:00:00,20,-6.1,-6.1,0.0,-6.1,-6.1,0.0
1456,2015-02-18 10:00:00,14,-6.1,-6.1,0.0,-6.1,-6.1,0.0
1457,2015-02-18 11:00:00,8,-7.2,-7.2,0.0,-7.2,-7.2,0.0
1458,2015-02-18 12:00:00,10,-6.7,-6.7,0.0,-6.7,-6.7,0.0
1459,2015-02-18 13:00:00,7,-6.7,-6.7,0.0,-6.7,-6.7,0.0
1460,2015-02-18 14:00:00,8,-5.0,-5.0,0.0,-5.0,-5.0,0.0
1461,2015-02-18 15:00:00,5,-4.4,-4.4,0.0,-4.4,-4.4,0.0
1462,2015-02-18 16:00:00,13,-3.3,-3.3,0.0,-3.3,-3.3,0.0
1463,2015-02-18 17:00:00,26,-2.8,-2.8,0.0,-2.8,-2.8,0.0
1464,2015-02-18 18:00:00,14,-2.2,-2.2,0.0,-2.2,-2.2,0.0
1465,2015-02-18 19:00:00,9,-2.2,-2.2,0.0,-2.2,-2.2,0.0
1466,2015-02-18 20:00:00,15,-2.2,-2.2,0.0,-2.2,-2.2,0.0
1467,2015-02-18 21:00:00,10,-2.8,-2.8,1.0,-2.8,-2.8,1.0
1468,2015-02-18 22:00:00,2,-2.8,-2.8,1.0,-2.8,-2.8,1.0
1469,2015-02-18 23:00:00,3,-2.8,-2.8,1.0,-2.8,-2.8,1.0
1470,2015-02-19 00:00:00,6,-2.8,-2.8,1.0,-2.8,-2.8,1.0
1471,2015-02-19 00:00:00,6,-2.8,-2.8,1.0,-2.8,-2.8,1.0
1472,2015-02-19 00:00:00,6,-2.8,-2.8,1.0,-2.8,-2.8,1.0
1473,2015-02-19 00:00:00,6,-2.8,-2.8,1.0,-2.8,-2.8,1.0
1474,2015-02-19 01:00:00,0,,,,,,
1475,2015-02-19 02:00:00,0,-2.8,-2.8,1.0,-2.8,-2.8,1.0
1476,2015-02-19 03:00:00,0,-2.8,-2.8,0.0,-2.8,-2.8,0.0
1477,2015-02-19 04:00:00,0,-2.8,-2.8,0.0,-2.8,-2.8,0.0
1478,2015-02-19 04:00:00,0,-2.8,-2.8,0.0,-2.8,-3.9,1.0
1479,2015-02-19 04:00:00,0,-2.8,-3.9,1.0,-2.8,-2.8,0.0
1480,2015-02-19 04:00:00,0,-2.8,-3.9,1.0,-2.8,-3.9,1.0
1481,2015-02-19 05:00:00,1,-2.8,-3.9,1.0,-2.8,-3.9,1.0
1482,2015-02-19 06:00:00,2,,,,,,
1483,2015-02-19 07:00:00,7,-2.8,-3.3,1.0,-2.8,-3.3,1.0
1484,2015-02-19 07:00:00,7,-2.8,-3.3,1.0,-2.8,-3.3,1.0
1485,2015-02-19 07:00:00,7,-2.8,-3.3,1.0,-2.8,-3.3,1.0
1486,2015-02-19 07:00:00,7,-2.8,-3.3,1.0,-2.8,-3.3,1.0
1487,2015-02-19 08:00:00,15,,,,,,
1488,2015-02-19 09:00:00,28,-3.9,-3.9,0.0,-3.9,-3.9,0.0
1489,2015-02-19 10:00:00,8,-4.4,-4.4,0.0,-4.4,-4.4,0.0
1490,2015-02-19 11:00:00,9,-4.4,-4.4,0.0,-4.4,-4.4,0.0
1491,2015-02-19 12:00:00,5,-4.4,-4.4,0.0,-4.4,-4.4,0.0
1492,2015-02-19 13:00:00,7,-4.4,-4.4,0.0,-4.4,-4.4,0.0
1493,2015-02-19 14:00:00,7,-3.9,-3.9,0.0,-3.9,-3.9,0.0
1494,2015-02-19 15:00:00,9,-2.8,-2.8,0.0,-2.8,-2.8,0.0
1495,2015-02-19 16:00:00,16,-1.7,-1.7,0.0,-1.7,-1.7,0.0
1496,2015-02-19 17:00:00,28,-2.8,-2.8,1.0,-2.8,-2.8,1.0
1497,2015-02-19 17:00:00,28,-2.8,-2.8,1.0,-2.8,-4.4,1.0
1498,2015-02-19 17:00:00,28,-2.8,-4.4,1.0,-2.8,-2.8,1.0
1499,2015-02-19 17:00:00,28,-2.8,-4.4,1.0,-2.8,-4.4,1.0
1500,2015-02-19 18:00:00,12,-3.9,-3.9,1.0,-3.9,-3.9,1.0
1501,2015-02-19 19:00:00,12,,,,,,
1502,2015-02-19 20:00:00,9,-4.4,-4.4,0.0,-4.4,-4.4,0.0
1503,2015-02-19 21:00:00,8,-5.0,-6.1,1.0,-5.0,-6.1,1.0
1504,2015-02-19 21:00:00,8,-5.0,-6.1,1.0,-6.1,-6.1,1.0
1505,2015-02-19 21:00:00,8,-6.1,-6.1,1.0,-5.0,-6.1,1.0
1506,2015-02-19 21:00:00,8,-6.1,-6.1,1.0,-6.1,-6.1,1.0
1507,2015-02-19 22:00:00,6,,,,,,
1508,2015-02-19 23:00:00,5,-6.7,-6.7,0.0,-6.7,-6.7,0.0
1509,2015-02-19 23:00:00,5,-6.7,-6.7,0.0,-7.2,-8.9,0.0
1510,2015-02-19 23:00:00,5,-7.2,-8.9,0.0,-6.7,-6.7,0.0
1511,2015-02-19 23:00:00,5,-7.2,-8.9,0.0,-7.2,-8.9,0.0
1512,2015-02-20 00:00:00,1,,,,,,
1513,2015-02-20 01:00:00,0,-10.0,-10.0,0.0,-10.0,-10.0,0.0
1514,2015-02-20 02:00:00,1,-10.6,-10.6,0.0,-10.6,-10.6,0.0
1515,2015-02-20 03:00:00,1,-11.1,-11.1,0.0,-11.1,-11.1,0.0
1516,2015-02-20 04:00:00,0,-11.7,-11.7,0.0,-11.7,-11.7,0.0
1517,2015-02-20 05:00:00,0,-12.2,-12.2,0.0,-12.2,-12.2,0.0
1518,2015-02-20 06:00:00,2,-12.8,-12.8,0.0,-12.8,-12.8,0.0
1519,2015-02-20 07:00:00,4,-12.8,-12.8,0.0,-12.8,-12.8,0.0
1520,2015-02-20 08:00:00,11,-13.3,-13.3,0.0,-13.3,-13.3,0.0
1521,2015-02-20 09:00:00,17,-13.9,-13.9,0.0,-13.9,-13.9,0.0
1522,2015-02-20 10:00:00,17,,,,,,
1523,2015-02-20 11:00:00,8,-14.4,-14.4,0.0,-14.4,-14.4,0.0
1524,2015-02-20 12:00:00,16,-15.0,-15.0,0.0,-15.0,-15.0,0.0
1525,2015-02-20 13:00:00,16,-14.4,-14.4,0.0,-14.4,-14.4,0.0
1526,2015-02-20 14:00:00,4,-13.9,-13.9,0.0,-13.9,-13.9,0.0
1527,2015-02-20 15:00:00,8,-12.8,-12.8,0.0,-12.8,-12.8,0.0
1528,2015-02-20 16:00:00,16,-11.7,-11.7,0.0,-11.7,-11.7,0.0
1529,2015-02-20 17:00:00,18,-10.6,-10.6,0.0,-10.6,-10.6,0.0
1530,2015-02-20 18:00:00,17,-9.4,-9.4,0.0,-9.4,-9.4,0.0
1531,2015-02-20 19:00:00,10,-8.9,-8.9,0.0,-8.9,-8.9,0.0
1532,2015-02-20 20:00:00,12,,,,,,
1533,2015-02-20 21:00:00,5,-7.2,-7.2,0.0,-7.2,-7.2,0.0
1534,2015-02-20 22:00:00,5,-7.2,-7.2,0.0,-7.2,-7.2,0.0
1535,2015-02-20 23:00:00,2,-8.3,-8.3,0.0,-8.3,-8.3,0.0
1536,2015-02-21 00:00:00,3,-8.9,-8.9,0.0,-8.9,-8.9,0.0
1537,2015-02-21 01:00:00,0,-9.4,-9.4,0.0,-9.4,-9.4,0.0
1538,2015-02-21 02:00:00,1,-9.4,-9.4,0.0,-9.4,-9.4,0.0
1539,2015-02-21 03:00:00,0,-10.0,-10.0,0.0,-10.0,-10.0,0.0
1540,2015-02-21 04:00:00,0,-11.1,-11.1,0.0,-11.1,-11.1,0.0
1541,2015-02-21 05:00:00,0,-11.1,-11.1,0.0,-11.1,-11.1,0.0
1542,2015-02-21 06:00:00,0,-11.1,-11.1,0.0,-11.1,-11.1,0.0
1543,2015-02-21 07:00:00,2,-11.7,-11.7,0.0,-11.7,-11.7,0.0
1544,2015-02-21 08:00:00,3,-13.3,-13.3,0.0,-13.3,-13.3,0.0
1545,2015-02-21 09:00:00,8,-13.9,-13.9,0.0,-13.9,-13.9,0.0
1546,2015-02-21 10:00:00,5,-15.0,-15.0,0.0,-15.0,-15.0,0.0
1547,2015-02-21 11:00:00,9,-15.0,-15.0,0.0,-15.0,-15.0,0.0
1548,2015-02-21 12:00:00,9,-14.4,-14.4,0.0,-14.4,-14.4,0.0
1549,2015-02-21 13:00:00,15,-13.3,-13.3,0.0,-13.3,-13.3,0.0
1550,2015-02-21 14:00:00,7,-10.0,-10.0,0.0,-10.0,-10.0,0.0
1551,2015-02-21 15:00:00,12,-7.2,-7.2,0.0,-7.2,-7.2,0.0
1552,2015-02-21 16:00:00,11,-5.6,-5.6,0.0,-5.6,-5.6,0.0
1553,2015-02-21 17:00:00,4,-3.3,-3.3,0.0,-3.3,-3.3,0.0
1554,2015-02-21 18:00:00,3,-2.2,-2.2,0.0,-2.2,-2.2,0.0
1555,2015-02-21 19:00:00,5,-1.7,-1.7,0.0,-1.7,-1.7,0.0
1556,2015-02-21 20:00:00,2,-1.1,-1.1,0.0,-1.1,-1.1,0.0
1557,2015-02-21 21:00:00,2,-2.2,-2.2,1.0,-2.2,-2.2,1.0
1558,2015-02-21 21:00:00,2,-2.2,-2.2,1.0,-2.2,-2.2,1.0
1559,2015-02-21 21:00:00,2,-2.2,-2.2,1.0,-2.2,-2.2,1.0
1560,2015-02-21 21:00:00,2,-2.2,-2.2,1.0,-2.2,-2.2,1.0
1561,2015-02-21 22:00:00,2,,,,,,
1562,2015-02-21 23:00:00,0,-1.7,-1.7,1.0,-1.7,-1.7,1.0
1563,2015-02-22 00:00:00,2,0.0,-1.1,1.0,0.0,-1.1,1.0
1564,2015-02-22 00:00:00,2,0.0,-1.1,1.0,-1.1,-1.1,1.0
1565,2015-02-22 00:00:00,2,-1.1,-1.1,1.0,0.0,-1.1,1.0
1566,2015-02-22 00:00:00,2,-1.1,-1.1,1.0,-1.1,-1.1,1.0
1567,2015-02-22 01:00:00,2,,,,,,
1568,2015-02-22 02:00:00,1,0.6,0.6,1.0,0.6,0.6,1.0
1569,2015-02-22 03:00:00,0,1.1,1.1,1.0,1.1,1.1,1.0
1570,2015-02-22 04:00:00,0,0.6,0.6,1.0,0.6,0.6,1.0
1571,2015-02-22 04:00:00,0,0.6,0.6,1.0,1.1,0.6,1.0
1572,2015-02-22 04:00:00,0,1.1,0.6,1.0,0.6,0.6,1.0
1573,2015-02-22 04:00:00,0,1.1,0.6,1.0,1.1,0.6,1.0
1574,2015-02-22 05:00:00,0,1.1,0.6,1.0,1.1,0.6,1.0
1575,2015-02-22 06:00:00,0,,,,,,
1576,2015-02-22 07:00:00,2,0.0,0.0,1.0,0.0,0.0,1.0
1577,2015-02-22 07:00:00,2,0.0,0.0,1.0,1.1,1.1,0.0
1578,2015-02-22 07:00:00,2,1.1,1.1,0.0,0.0,0.0,1.0
1579,2015-02-22 07:00:00,2,1.1,1.1,0.0,1.1,1.1,0.0
1580,2015-02-22 08:00:00,3,1.1,1.1,0.0,1.1,1.1,0.0
1581,2015-02-22 09:00:00,3,1.1,1.1,0.0,1.1,1.1,0.0
1582,2015-02-22 10:00:00,4,,,,,,
1583,2015-02-22 11:00:00,2,1.1,1.1,1.0,1.1,1.1,1.0
1584,2015-02-22 12:00:00,16,0.6,0.6,1.0,0.6,0.6,1.0
